wins_id	kategoria
15135-2016	Orvosi felszerelések, gyógyszerek és testápolási termékek.
15135-2016	Villamos gépek, készülékek, berendezések és fogyóeszközök; világítás.
15135-2016	Villamos gépek, készülékek, berendezések és fogyóeszközök; világítás.
15135-2016	Laboratóriumi, optikai és precíziós felszerelések (kivéve szemüvegek).
15135-2016	Laboratóriumi, optikai és precíziós felszerelések (kivéve szemüvegek).
15135-2016	Laboratóriumi, optikai és precíziós felszerelések (kivéve szemüvegek).
15135-2016	Laboratóriumi, optikai és precíziós felszerelések (kivéve szemüvegek).
15135-2016	Laboratóriumi, optikai és precíziós felszerelések (kivéve szemüvegek).
15135-2016	Laboratóriumi, optikai és precíziós felszerelések (kivéve szemüvegek).
15135-2016	Laboratóriumi, optikai és precíziós felszerelések (kivéve szemüvegek).
120-213	lofasz
